#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 78.41 , -25 ,   8,     6, drogue    , -0.54       , 99682.00,   137.67, 1.35   , 0.24   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6905653, -77.1787039,   2685.0, 2026,     3,  29,   17,      3,     47,     1876,      3058,    146,     52,  1.7,  0.8,  1.5,    26,     0,    30,     0,     0,    20,     0,     0,     0,     0,    21,     0,     0,    32,     0,    30,    30,     0,    31,     0,     0,    31,     0,    30,     0,     0,     0,     0,     0,    19,     0,     0
       6,  17139,      1, VE3SOH, 78.43 , -28 ,   5,     6, drogue    , -0.54       , 99682.00,   137.67, 1.35   , 0.24   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 78.43 , -26 ,   7,     6, drogue    , -0.54       , 99682.00,   137.67, 1.35   , 0.24   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 79.34 , -28 ,   6,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      1,   13, 42.6905147, -77.1781058,   2662.0, 2026,     3,  29,   17,      3,     49,     1908,      3060,    144,     51,  1.7,  0.8,  1.5,    26,     0,    30,     0,     0,    20,     0,     0,     0,     0,    21,     0,     0,    32,     0,    30,    30,     0,    31,     0,     0,    31,     0,    30,     0,     0,     0,     0,     0,    19,     0,     0
       6,  17139,      1, VE3SOH, 79.42 , -29 ,   7,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      1,   13, 42.6905147, -77.1781058,   2662.0, 2026,     3,  29,   17,      3,     49,     1908,      3060,    144,     51,  1.7,  0.8,  1.5,    26,     0,    30,     0,     0,    20,     0,     0,     0,     0,    21,     0,     0,    32,     0,    30,    30,     0,    31,     0,     0,    31,     0,    30,     0,     0,     0,     0,     0,    19,     0,     0
       6,  17139,      1, VE3SOH, 79.43 , -47 ,   5,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 79.43 , -45 ,   9,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 80.43 , -37 ,   5,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 80.43 , -27 ,   7,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 80.43 , -29 ,   6,     6, drogue    , 0.12        , 99677.00,   138.10, 1.77   , -0.30  ,        22.6,           3.70,         3.76,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 81.36 , -30 ,   5,     6, drogue    , 0.32        , 99684.00,   137.50, 1.18   , -0.05  ,        22.6,           3.72,         3.74,            3.72,         1,      1,   13, 42.6904858, -77.1775593,   2639.0, 2026,     3,  29,   17,      3,     51,     1937,      3060,    143,     51,  1.7,  0.8,  1.5,    27,     0,    30,     0,     0,    30,     0,     0,     0,     0,    30,     0,     0,    31,     0,    31,    30,     0,    24,     0,     0,    32,     0,    21,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 81.44 , -30 ,   9,     6, drogue    , 0.32        , 99684.00,   137.50, 1.18   , -0.05  ,        22.6,           3.72,         3.74,            3.72,         1,      1,   13, 42.6904858, -77.1775593,   2639.0, 2026,     3,  29,   17,      3,     51,     1937,      3060,    143,     51,  1.7,  0.8,  1.5,    27,     0,    30,     0,     0,    30,     0,     0,     0,     0,    30,     0,     0,    31,     0,    31,    30,     0,    24,     0,     0,    32,     0,    21,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 81.46 , -25 ,   7,     6, drogue    , 0.32        , 99684.00,   137.50, 1.18   , -0.05  ,        22.6,           3.72,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    26,     0,    27,     0,     0,    24,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 81.46 , -25 ,   6,     6, drogue    , 0.32        , 99684.00,   137.50, 1.18   , -0.05  ,        22.6,           3.72,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    26,     0,    27,     0,     0,    24,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 82.37 , -25 ,   7,     6, drogue    , -0.02       , 99690.00,   137.00, 0.67   , 0.27   ,        22.6,           3.70,         3.73,            3.71,         1,      1,   13, 42.6904536, -77.1772975,   2627.0, 2026,     3,  29,   17,      3,     52,     1953,      3061,    143,     50,  1.7,  0.8,  1.5,    21,     0,    22,     0,     0,    24,     0,     0,     0,     0,    21,     0,     0,    31,     0,    30,    33,     0,    30,     0,     0,    30,     0,    22,     0,     0,     0,     0,     0,    26,     0,     0
       6,  17139,      1, VE3SOH, 82.44 , -26 ,   7,     6, drogue    , -0.02       , 99690.00,   137.00, 0.67   , 0.27   ,        22.6,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 82.44 , -26 ,   6,     6, drogue    , -0.02       , 99690.00,   137.00, 0.67   , 0.27   ,        22.6,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 82.44 , -26 ,   6,     6, drogue    , -0.02       , 99690.00,   137.00, 0.67   , 0.27   ,        22.6,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 82.45 , -25 ,   8,     6, drogue    , -0.02       , 99690.00,   137.00, 0.67   , 0.27   ,        22.6,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    31,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 83.38 , -26 ,   9,     6, drogue    , 0.12        , 99679.00,   137.93, 1.60   , 0.25   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6904034, -77.1770140,   2615.0, 2026,     3,  29,   17,      3,     53,     1971,      3064,    142,     50,  1.7,  0.8,  1.5,    24,     0,    30,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    26,     0,    30,    34,     0,    31,     0,     0,    30,     0,    20,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 83.45 , -29 ,   5,     6, drogue    , 0.12        , 99679.00,   137.93, 1.60   , 0.25   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    27,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 83.45 , -29 ,   5,     6, drogue    , 0.12        , 99679.00,   137.93, 1.60   , 0.25   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    27,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 83.46 , -25 ,  12,     6, drogue    , 0.12        , 99679.00,   137.93, 1.60   , 0.25   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    27,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 84.39 , -29 ,   8,     6, drogue    , -0.40       , 99684.00,   137.50, 1.18   , 0.38   ,        22.6,           3.69,         3.74,            3.72,         1,      1,   13, 42.6903610, -77.1767063,   2604.0, 2026,     3,  29,   17,      3,     54,     1991,      3068,    142,     50,  1.7,  0.8,  1.5,    24,     0,    30,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    26,     0,    30,    34,     0,    31,     0,     0,    30,     0,    20,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 84.44 , -30 ,   6,     6, drogue    , -0.40       , 99684.00,   137.50, 1.18   , 0.38   ,        22.6,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 84.44 , -31 ,   6,     6, drogue    , -0.40       , 99684.00,   137.50, 1.18   , 0.38   ,        22.6,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 84.47 , -29 ,   7,     6, drogue    , -0.40       , 99684.00,   137.50, 1.18   , 0.38   ,        22.6,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.5,  5.2,    24,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 85.40 , -30 ,   8,     6, drogue    , -0.21       , 99671.00,   138.60, 2.28   , -0.02  ,        22.6,           3.70,         3.75,            3.72,         1,      1,   13, 42.6903355, -77.1763958,   2593.0, 2026,     3,  29,   17,      3,     55,     2008,      3071,    141,     49,  1.7,  0.8,  1.5,    26,     0,    24,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    30,     0,    31,    32,     0,    31,     0,     0,    28,     0,    20,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 85.44 , -42 ,   7,     6, drogue    , -0.21       , 99671.00,   138.60, 2.28   , -0.02  ,        22.6,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.5,  5.4,  5.2,    24,     0,    26,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    27,     0,     0,     0,     0,     0,    26,     0,     0
